in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.012413084,-0.012558228,-0.01238866,-0.010584494,-0.010550347,-0.009732979,-0.00895948,-0.008132575,-0.006933737,-0.005853709,-0.015112632,-0.017405685,-0.017951606,-0.012622893,-0.015280249,-0.013768352,-0.014156173,-0.012985691,-0.011471886,-0.00990927,-3.568118095,-4.294843674,-3.599246264,-2.76736021,-2.563084126,-1.975486279,-2.275135756,-1.604926944,-1.329376817,-0.857950032,0.067762524,-6.284906864,-3.973284483,0.153882146,1.183432221,-1.874384642,-0.585547686,1.200125337,2.226819754,-0.756596923,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012558228,-0.01238866,-0.010584494,-0.010550347,-0.009732979,-0.00895948,-0.008132575,-0.006933737,-0.005853709,-0.004626816,-0.017405685,-0.017951606,-0.012622893,-0.015280249,-0.013768352,-0.014156173,-0.012985691,-0.011471886,-0.00990927,-0.00861559,-4.294843674,-3.599246264,-2.76736021,-2.563084126,-1.975486279,-2.275135756,-1.604926944,-1.329376817,-0.857950032,-0.279211998,-6.284906864,-3.973284483,0.153882146,1.183432221,-1.874384642,-0.585547686,1.200125337,2.226819754,-0.756596923,0.958214998,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01238866,-0.010584494,-0.010550347,-0.009732979,-0.00895948,-0.008132575,-0.006933737,-0.005853709,-0.004626816,-0.003533436,-0.017951606,-0.012622893,-0.015280249,-0.013768352,-0.014156173,-0.012985691,-0.011471886,-0.00990927,-0.00861559,-0.005841807,-3.599246264,-2.76736021,-2.563084126,-1.975486279,-2.275135756,-1.604926944,-1.329376817,-0.857950032,-0.279211998,-0.308177948,-3.973284483,0.153882146,1.183432221,-1.874384642,-0.585547686,1.200125337,2.226819754,-0.756596923,0.958214998,3.380175114,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.010584494,-0.010550347,-0.009732979,-0.00895948,-0.008132575,-0.006933737,-0.005853709,-0.004626816,-0.003533436,-0.002691827,-0.012622893,-0.015280249,-0.013768352,-0.014156173,-0.012985691,-0.011471886,-0.00990927,-0.00861559,-0.005841807,-0.003882462,-2.76736021,-2.563084126,-1.975486279,-2.275135756,-1.604926944,-1.329376817,-0.857950032,-0.279211998,-0.308177948,-0.2837497,0.153882146,1.183432221,-1.874384642,-0.585547686,1.200125337,2.226819754,-0.756596923,0.958214998,3.380175114,4.854101658,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.010550347,-0.009732979,-0.00895948,-0.008132575,-0.006933737,-0.005853709,-0.004626816,-0.003533436,-0.002691827,-0.001915691,-0.015280249,-0.013768352,-0.014156173,-0.012985691,-0.011471886,-0.00990927,-0.00861559,-0.005841807,-0.003882462,-0.001014714,-2.563084126,-1.975486279,-2.275135756,-1.604926944,-1.329376817,-0.857950032,-0.279211998,-0.308177948,-0.2837497,0.137814224,1.183432221,-1.874384642,-0.585547686,1.200125337,2.226819754,-0.756596923,0.958214998,3.380175114,4.854101658,3.30083704,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009732979,-0.00895948,-0.008132575,-0.006933737,-0.005853709,-0.004626816,-0.003533436,-0.002691827,-0.001915691,-0.001284513,-0.013768352,-0.014156173,-0.012985691,-0.011471886,-0.00990927,-0.00861559,-0.005841807,-0.003882462,-0.001014714,0.001709983,-1.975486279,-2.275135756,-1.604926944,-1.329376817,-0.857950032,-0.279211998,-0.308177948,-0.2837497,0.137814224,-0.186619475,-1.874384642,-0.585547686,1.200125337,2.226819754,-0.756596923,0.958214998,3.380175114,4.854101658,3.30083704,4.264154434,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.00895948,-0.008132575,-0.006933737,-0.005853709,-0.004626816,-0.003533436,-0.002691827,-0.001915691,-0.001284513,-0.00109584,-0.014156173,-0.012985691,-0.011471886,-0.00990927,-0.00861559,-0.005841807,-0.003882462,-0.001014714,0.001709983,0.003933047,-2.275135756,-1.604926944,-1.329376817,-0.857950032,-0.279211998,-0.308177948,-0.2837497,0.137814224,-0.186619475,-0.261578798,-0.585547686,1.200125337,2.226819754,-0.756596923,0.958214998,3.380175114,4.854101658,3.30083704,4.264154434,5.329032898,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.008132575,-0.006933737,-0.005853709,-0.004626816,-0.003533436,-0.002691827,-0.001915691,-0.001284513,-0.00109584,-0.000758394,-0.012985691,-0.011471886,-0.00990927,-0.00861559,-0.005841807,-0.003882462,-0.001014714,0.001709983,0.003933047,0.008723403,-1.604926944,-1.329376817,-0.857950032,-0.279211998,-0.308177948,-0.2837497,0.137814224,-0.186619475,-0.261578798,-0.5194906,1.200125337,2.226819754,-0.756596923,0.958214998,3.380175114,4.854101658,3.30083704,4.264154434,5.329032898,5.899773598,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.006933737,-0.005853709,-0.004626816,-0.003533436,-0.002691827,-0.001915691,-0.001284513,-0.00109584,-0.000758394,-0.000151894,-0.011471886,-0.00990927,-0.00861559,-0.005841807,-0.003882462,-0.001014714,0.001709983,0.003933047,0.008723403,0.006290424,-1.329376817,-0.857950032,-0.279211998,-0.308177948,-0.2837497,0.137814224,-0.186619475,-0.261578798,-0.5194906,0.570377052,2.226819754,-0.756596923,0.958214998,3.380175114,4.854101658,3.30083704,4.264154434,5.329032898,5.899773598,0.783670902,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005853709,-0.004626816,-0.003533436,-0.002691827,-0.001915691,-0.001284513,-0.00109584,-0.000758394,-0.000151894,0.000454606,-0.00990927,-0.00861559,-0.005841807,-0.003882462,-0.001014714,0.001709983,0.003933047,0.008723403,0.006290424,0.003325295,-0.857950032,-0.279211998,-0.308177948,-0.2837497,0.137814224,-0.186619475,-0.261578798,-0.5194906,0.570377052,0.602044106,-0.756596923,0.958214998,3.380175114,4.854101658,3.30083704,4.264154434,5.329032898,5.899773598,0.783670902,0.750812411,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.004626816,-0.003533436,-0.002691827,-0.001915691,-0.001284513,-0.00109584,-0.000758394,-0.000151894,0.000454606,0.001106883,-0.00861559,-0.005841807,-0.003882462,-0.001014714,0.001709983,0.003933047,0.008723403,0.006290424,0.003325295,-6.33E-05,-0.279211998,-0.308177948,-0.2837497,0.137814224,-0.186619475,-0.261578798,-0.5194906,0.570377052,0.602044106,0.164768353,0.958214998,3.380175114,4.854101658,3.30083704,4.264154434,5.329032898,5.899773598,0.783670902,0.750812411,1.158520818,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.003533436,-0.002691827,-0.001915691,-0.001284513,-0.00109584,-0.000758394,-0.000151894,0.000454606,0.001106883,0.001623738,-0.005841807,-0.003882462,-0.001014714,0.001709983,0.003933047,0.008723403,0.006290424,0.003325295,-6.33E-05,-0.00353575,-0.308177948,-0.2837497,0.137814224,-0.186619475,-0.261578798,-0.5194906,0.570377052,0.602044106,0.164768353,0.23523888,3.380175114,4.854101658,3.30083704,4.264154434,5.329032898,5.899773598,0.783670902,0.750812411,1.158520818,1.361586452,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002691827,-0.001915691,-0.001284513,-0.00109584,-0.000758394,-0.000151894,0.000454606,0.001106883,0.001623738,0.000614471,-0.003882462,-0.001014714,0.001709983,0.003933047,0.008723403,0.006290424,0.003325295,-6.33E-05,-0.00353575,0.003001326,-0.2837497,0.137814224,-0.186619475,-0.261578798,-0.5194906,0.570377052,0.602044106,0.164768353,0.23523888,-1.344245195,4.854101658,3.30083704,4.264154434,5.329032898,5.899773598,0.783670902,0.750812411,1.158520818,1.361586452,7.68387413,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.001915691,-0.001284513,-0.00109584,-0.000758394,-0.000151894,0.000454606,0.001106883,0.001623738,0.000614471,-0.000408148,-0.001014714,0.001709983,0.003933047,0.008723403,0.006290424,0.003325295,-6.33E-05,-0.00353575,0.003001326,0.008722056,0.137814224,-0.186619475,-0.261578798,-0.5194906,0.570377052,0.602044106,0.164768353,0.23523888,-1.344245195,-1.358410716,3.30083704,4.264154434,5.329032898,5.899773598,0.783670902,0.750812411,1.158520818,1.361586452,7.68387413,8.131123543,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.001284513,-0.00109584,-0.000758394,-0.000151894,0.000454606,0.001106883,0.001623738,0.000614471,-0.000408148,-0.001699703,0.001709983,0.003933047,0.008723403,0.006290424,0.003325295,-6.33E-05,-0.00353575,0.003001326,0.008722056,0.01433979,-0.186619475,-0.261578798,-0.5194906,0.570377052,0.602044106,0.164768353,0.23523888,-1.344245195,-1.358410716,-1.708548784,4.264154434,5.329032898,5.899773598,0.783670902,0.750812411,1.158520818,1.361586452,7.68387413,8.131123543,6.71963501,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.00109584,-0.000758394,-0.000151894,0.000454606,0.001106883,0.001623738,0.000614471,-0.000408148,-0.001699703,-0.002829134,0.003933047,0.008723403,0.006290424,0.003325295,-6.33E-05,-0.00353575,0.003001326,0.008722056,0.01433979,0.018408756,-0.261578798,-0.5194906,0.570377052,0.602044106,0.164768353,0.23523888,-1.344245195,-1.358410716,-1.708548784,-1.918711185,5.329032898,5.899773598,0.783670902,0.750812411,1.158520818,1.361586452,7.68387413,8.131123543,6.71963501,5.645219326,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000758394,-0.000151894,0.000454606,0.001106883,0.001623738,0.000614471,-0.000408148,-0.001699703,-0.002829134,-0.003553368,0.008723403,0.006290424,0.003325295,-6.33E-05,-0.00353575,0.003001326,0.008722056,0.01433979,0.018408756,0.020373019,-0.5194906,0.570377052,0.602044106,0.164768353,0.23523888,-1.344245195,-1.358410716,-1.708548784,-1.918711185,-2.35331893,5.899773598,0.783670902,0.750812411,1.158520818,1.361586452,7.68387413,8.131123543,6.71963501,5.645219326,8.463576317,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.000151894,0.000454606,0.001106883,0.001623738,0.000614471,-0.000408148,-0.001699703,-0.002829134,-0.003553368,-0.004268066,0.006290424,0.003325295,-6.33E-05,-0.00353575,0.003001326,0.008722056,0.01433979,0.018408756,0.020373019,0.021082247,0.570377052,0.602044106,0.164768353,0.23523888,-1.344245195,-1.358410716,-1.708548784,-1.918711185,-2.35331893,-2.574551821,0.783670902,0.750812411,1.158520818,1.361586452,7.68387413,8.131123543,6.71963501,5.645219326,8.463576317,5.940861225,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000454606,0.001106883,0.001623738,0.000614471,-0.000408148,-0.001699703,-0.002829134,-0.003553368,-0.004268066,-0.005030447,0.003325295,-6.33E-05,-0.00353575,0.003001326,0.008722056,0.01433979,0.018408756,0.020373019,0.021082247,0.020437256,0.602044106,0.164768353,0.23523888,-1.344245195,-1.358410716,-1.708548784,-1.918711185,-2.35331893,-2.574551821,-2.677322149,0.750812411,1.158520818,1.361586452,7.68387413,8.131123543,6.71963501,5.645219326,8.463576317,5.940861225,4.718910694,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001106883,0.001623738,0.000614471,-0.000408148,-0.001699703,-0.002829134,-0.003553368,-0.004268066,-0.005030447,-0.005626889,-6.33E-05,-0.00353575,0.003001326,0.008722056,0.01433979,0.018408756,0.020373019,0.021082247,0.020437256,0.019313522,0.164768353,0.23523888,-1.344245195,-1.358410716,-1.708548784,-1.918711185,-2.35331893,-2.574551821,-2.677322149,-2.781615973,1.158520818,1.361586452,7.68387413,8.131123543,6.71963501,5.645219326,8.463576317,5.940861225,4.718910694,3.123056173,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001623738,0.000614471,-0.000408148,-0.001699703,-0.002829134,-0.003553368,-0.004268066,-0.005030447,-0.005626889,-0.006271875,-0.00353575,0.003001326,0.008722056,0.01433979,0.018408756,0.020373019,0.021082247,0.020437256,0.019313522,0.012438979,0.23523888,-1.344245195,-1.358410716,-1.708548784,-1.918711185,-2.35331893,-2.574551821,-2.677322149,-2.781615973,-2.726455212,1.361586452,7.68387413,8.131123543,6.71963501,5.645219326,8.463576317,5.940861225,4.718910694,3.123056173,4.064770222,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.000614471,-0.000408148,-0.001699703,-0.002829134,-0.003553368,-0.004268066,-0.005030447,-0.005626889,-0.006271875,-0.006302695,0.003001326,0.008722056,0.01433979,0.018408756,0.020373019,0.021082247,0.020437256,0.019313522,0.012438979,0.012915359,-1.344245195,-1.358410716,-1.708548784,-1.918711185,-2.35331893,-2.574551821,-2.677322149,-2.781615973,-2.726455212,-2.739194632,7.68387413,8.131123543,6.71963501,5.645219326,8.463576317,5.940861225,4.718910694,3.123056173,4.064770222,2.346728325,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012113547,-0.016680019,-0.021040498,-0.024827935,-0.028218643,-0.031134421,-0.03368971,-0.037363565,-0.038008551,-0.039443179,0.00051843,0.00398849,0.007334571,0.00910047,0.010439122,0.011728183,0.013082095,0.013779726,0.016594515,0.018152361,-8.004763603,-10.26931381,-12.60513687,-14.38840961,-15.7223196,-16.82990837,-17.93898201,-14.61227417,-13.50434875,-13.81736279,6.003904343,5.198001385,4.671444893,9.741955757,8.53514576,7.663200855,6.618702412,9.686736107,8.876767159,8.08447361,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016680019,-0.021040498,-0.024827935,-0.028218643,-0.031134421,-0.03368971,-0.037363565,-0.038008551,-0.039443179,-0.040292252,0.00398849,0.007334571,0.00910047,0.010439122,0.011728183,0.013082095,0.013779726,0.016594515,0.018152361,0.019935274,-10.26931381,-12.60513687,-14.38840961,-15.7223196,-16.82990837,-17.93898201,-14.61227417,-13.50434875,-13.81736279,-14.23439121,5.198001385,4.671444893,9.741955757,8.53514576,7.663200855,6.618702412,9.686736107,8.876767159,8.08447361,7.593229771,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021040498,-0.024827935,-0.028218643,-0.031134421,-0.03368971,-0.037363565,-0.038008551,-0.039443179,-0.040292252,-0.040867973,0.007334571,0.00910047,0.010439122,0.011728183,0.013082095,0.013779726,0.016594515,0.018152361,0.019935274,0.020812492,-12.60513687,-14.38840961,-15.7223196,-16.82990837,-17.93898201,-14.61227417,-13.50434875,-13.81736279,-14.23439121,-14.34461403,4.671444893,9.741955757,8.53514576,7.663200855,6.618702412,9.686736107,8.876767159,8.08447361,7.593229771,10.9709177,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024827935,-0.028218643,-0.031134421,-0.03368971,-0.037363565,-0.038008551,-0.039443179,-0.040292252,-0.040867973,-0.041102279,0.00910047,0.010439122,0.011728183,0.013082095,0.013779726,0.016594515,0.018152361,0.019935274,0.020812492,0.021519957,-14.38840961,-15.7223196,-16.82990837,-17.93898201,-14.61227417,-13.50434875,-13.81736279,-14.23439121,-14.34461403,-14.25484943,9.741955757,8.53514576,7.663200855,6.618702412,9.686736107,8.876767159,8.08447361,7.593229771,10.9709177,10.1518755,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.028218643,-0.031134421,-0.03368971,-0.037363565,-0.038008551,-0.039443179,-0.040292252,-0.040867973,-0.041102279,-0.04106002,0.010439122,0.011728183,0.013082095,0.013779726,0.016594515,0.018152361,0.019935274,0.020812492,0.021519957,0.022170201,-15.7223196,-16.82990837,-17.93898201,-14.61227417,-13.50434875,-13.81736279,-14.23439121,-14.34461403,-14.25484943,-14.07143021,8.53514576,7.663200855,6.618702412,9.686736107,8.876767159,8.08447361,7.593229771,10.9709177,10.1518755,9.418334007,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.031134421,-0.03368971,-0.037363565,-0.038008551,-0.039443179,-0.040292252,-0.040867973,-0.041102279,-0.04106002,-0.040876616,0.011728183,0.013082095,0.013779726,0.016594515,0.018152361,0.019935274,0.020812492,0.021519957,0.022170201,0.022574398,-16.82990837,-17.93898201,-14.61227417,-13.50434875,-13.81736279,-14.23439121,-14.34461403,-14.25484943,-14.07143021,-13.99050713,7.663200855,6.618702412,9.686736107,8.876767159,8.08447361,7.593229771,10.9709177,10.1518755,9.418334007,8.340313911,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03368971,-0.037363565,-0.038008551,-0.039443179,-0.040292252,-0.040867973,-0.041102279,-0.04106002,-0.040876616,-0.039974068,0.013082095,0.013779726,0.016594515,0.018152361,0.019935274,0.020812492,0.021519957,0.022170201,0.022574398,0.023232748,-17.93898201,-14.61227417,-13.50434875,-13.81736279,-14.23439121,-14.34461403,-14.25484943,-14.07143021,-13.99050713,-12.9256649,6.618702412,9.686736107,8.876767159,8.08447361,7.593229771,10.9709177,10.1518755,9.418334007,8.340313911,11.62589169,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.037363565,-0.038008551,-0.039443179,-0.040292252,-0.040867973,-0.041102279,-0.04106002,-0.040876616,-0.039974068,-0.038840731,0.013779726,0.016594515,0.018152361,0.019935274,0.020812492,0.021519957,0.022170201,0.022574398,0.023232748,0.023717529,-14.61227417,-13.50434875,-13.81736279,-14.23439121,-14.34461403,-14.25484943,-14.07143021,-13.99050713,-12.9256649,-12.44115639,9.686736107,8.876767159,8.08447361,7.593229771,10.9709177,10.1518755,9.418334007,8.340313911,11.62589169,10.80285454,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.038008551,-0.039443179,-0.040292252,-0.040867973,-0.041102279,-0.04106002,-0.040876616,-0.039974068,-0.038840731,-0.037388867,0.016594515,0.018152361,0.019935274,0.020812492,0.021519957,0.022170201,0.022574398,0.023232748,0.023717529,0.024194681,-13.50434875,-13.81736279,-14.23439121,-14.34461403,-14.25484943,-14.07143021,-13.99050713,-12.9256649,-12.44115639,-11.73873806,8.876767159,8.08447361,7.593229771,10.9709177,10.1518755,9.418334007,8.340313911,11.62589169,10.80285454,9.720452309,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.039443179,-0.040292252,-0.040867973,-0.041102279,-0.04106002,-0.040876616,-0.039974068,-0.038840731,-0.037388867,-0.035483054,0.018152361,0.019935274,0.020812492,0.021519957,0.022170201,0.022574398,0.023232748,0.023717529,0.024194681,0.024456303,-13.81736279,-14.23439121,-14.34461403,-14.25484943,-14.07143021,-13.99050713,-12.9256649,-12.44115639,-11.73873806,-10.86511993,8.08447361,7.593229771,10.9709177,10.1518755,9.418334007,8.340313911,11.62589169,10.80285454,9.720452309,8.721159935,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.040292252,-0.040867973,-0.041102279,-0.04106002,-0.040876616,-0.039974068,-0.038840731,-0.037388867,-0.035483054,-0.033496228,0.019935274,0.020812492,0.021519957,0.022170201,0.022574398,0.023232748,0.023717529,0.024194681,0.024456303,0.024221232,-14.23439121,-14.34461403,-14.25484943,-14.07143021,-13.99050713,-12.9256649,-12.44115639,-11.73873806,-10.86511993,-9.202262878,7.593229771,10.9709177,10.1518755,9.418334007,8.340313911,11.62589169,10.80285454,9.720452309,8.721159935,11.15238953,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.040867973,-0.041102279,-0.04106002,-0.040876616,-0.039974068,-0.038840731,-0.037388867,-0.035483054,-0.033496228,-0.030462267,0.020812492,0.021519957,0.022170201,0.022574398,0.023232748,0.023717529,0.024194681,0.024456303,0.024221232,0.022544206,-14.34461403,-14.25484943,-14.07143021,-13.99050713,-12.9256649,-12.44115639,-11.73873806,-10.86511993,-9.202262878,-8.037734032,10.9709177,10.1518755,9.418334007,8.340313911,11.62589169,10.80285454,9.720452309,8.721159935,11.15238953,10.16717625,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.041102279,-0.04106002,-0.040876616,-0.039974068,-0.038840731,-0.037388867,-0.035483054,-0.033496228,-0.030462267,-0.028586067,0.021519957,0.022170201,0.022574398,0.023232748,0.023717529,0.024194681,0.024456303,0.024221232,0.022544206,0.023157906,-14.25484943,-14.07143021,-13.99050713,-12.9256649,-12.44115639,-11.73873806,-10.86511993,-9.202262878,-8.037734032,-7.55177021,10.1518755,9.418334007,8.340313911,11.62589169,10.80285454,9.720452309,8.721159935,11.15238953,10.16717625,9.284724236,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.04106002,-0.040876616,-0.039974068,-0.038840731,-0.037388867,-0.035483054,-0.033496228,-0.030462267,-0.028586067,-2.57E-02,0.022170201,0.022574398,0.023232748,0.023717529,0.024194681,0.024456303,0.024221232,0.022544206,0.023157906,0.022526107,-14.07143021,-13.99050713,-12.9256649,-12.44115639,-11.73873806,-10.86511993,-9.202262878,-8.037734032,-7.55177021,-6.692468643,9.418334007,8.340313911,11.62589169,10.80285454,9.720452309,8.721159935,11.15238953,10.16717625,9.284724236,8.094456673,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.040876616,-0.039974068,-0.038840731,-0.037388867,-0.035483054,-0.033496228,-0.030462267,-0.028586067,-2.57E-02,-0.022664115,0.022574398,0.023232748,0.023717529,0.024194681,0.024456303,0.024221232,0.022544206,0.023157906,0.022526107,0.021605878,-13.99050713,-12.9256649,-12.44115639,-11.73873806,-10.86511993,-9.202262878,-8.037734032,-7.55177021,-6.692468643,-5.42752552,8.340313911,11.62589169,10.80285454,9.720452309,8.721159935,11.15238953,10.16717625,9.284724236,8.094456673,10.10604954,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.039974068,-0.038840731,-0.037388867,-0.035483054,-0.033496228,-0.030462267,-0.028586067,-2.57E-02,-0.022664115,-0.019535797,0.023232748,0.023717529,0.024194681,0.024456303,0.024221232,0.022544206,0.023157906,0.022526107,0.021605878,0.020269847,-12.9256649,-12.44115639,-11.73873806,-10.86511993,-9.202262878,-8.037734032,-7.55177021,-6.692468643,-5.42752552,-4.459263325,11.62589169,10.80285454,9.720452309,8.721159935,11.15238953,10.16717625,9.284724236,8.094456673,10.10604954,8.64095974,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.038840731,-0.037388867,-0.035483054,-0.033496228,-0.030462267,-0.028586067,-2.57E-02,-0.022664115,-0.019535797,-0.016497124,0.023717529,0.024194681,0.024456303,0.024221232,0.022544206,0.023157906,0.022526107,0.021605878,0.020269847,0.018853707,-12.44115639,-11.73873806,-10.86511993,-9.202262878,-8.037734032,-7.55177021,-6.692468643,-5.42752552,-4.459263325,-3.281265974,10.80285454,9.720452309,8.721159935,11.15238953,10.16717625,9.284724236,8.094456673,10.10604954,8.64095974,7.132551193,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.037388867,-0.035483054,-0.033496228,-0.030462267,-0.028586067,-2.57E-02,-0.022664115,-0.019535797,-0.016497124,-0.013200959,0.024194681,0.024456303,0.024221232,0.022544206,0.023157906,0.022526107,0.021605878,0.020269847,0.018853707,0.016995063,-11.73873806,-10.86511993,-9.202262878,-8.037734032,-7.55177021,-6.692468643,-5.42752552,-4.459263325,-3.281265974,-2.640840054,9.720452309,8.721159935,11.15238953,10.16717625,9.284724236,8.094456673,10.10604954,8.64095974,7.132551193,5.486042023,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.035483054,-0.033496228,-0.030462267,-0.028586067,-2.57E-02,-0.022664115,-0.019535797,-0.016497124,-0.013200959,-0.009235849,0.024456303,0.024221232,0.022544206,0.023157906,0.022526107,0.021605878,0.020269847,0.018853707,0.016995063,0.016801383,-10.86511993,-9.202262878,-8.037734032,-7.55177021,-6.692468643,-5.42752552,-4.459263325,-3.281265974,-2.640840054,0.333777487,8.721159935,11.15238953,10.16717625,9.284724236,8.094456673,10.10604954,8.64095974,7.132551193,5.486042023,9.777051926,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.033496228,-0.030462267,-0.028586067,-2.57E-02,-0.022664115,-0.019535797,-0.016497124,-0.013200959,-0.009235849,-0.005499621,0.024221232,0.022544206,0.023157906,0.022526107,0.021605878,0.020269847,0.018853707,0.016995063,0.016801383,0.01640934,-9.202262878,-8.037734032,-7.55177021,-6.692468643,-5.42752552,-4.459263325,-3.281265974,-2.640840054,0.333777487,0.991221189,11.15238953,10.16717625,9.284724236,8.094456673,10.10604954,8.64095974,7.132551193,5.486042023,9.777051926,7.784608364,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.030462267,-0.028586067,-2.57E-02,-0.022664115,-0.019535797,-0.016497124,-0.013200959,-0.009235849,-0.005499621,-0.002158214,0.022544206,0.023157906,0.022526107,0.021605878,0.020269847,0.018853707,0.016995063,0.016801383,0.01640934,0.015778877,-8.037734032,-7.55177021,-6.692468643,-5.42752552,-4.459263325,-3.281265974,-2.640840054,0.333777487,0.991221189,2.219633341,10.16717625,9.284724236,8.094456673,10.10604954,8.64095974,7.132551193,5.486042023,9.777051926,7.784608364,6.229718208,65.84,0.24,1.67,80.88,0.16,0.6
