in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.013205749474609396,-0.01529506025976557,-0.01639827180175779,-0.01814363181933598,-0.019539947037109373,-0.020766508226562452,-0.021523861652343768,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,0.049668751192077476,0.05267111138543701,0.052841058859069756,0.05472334248211652,0.05665140247235101,0.05781270831219487,0.05871080004071039,0.05848857240203853,0.05824154923114011,0.057494800718444816,-9.826343536376953,-10.779561042785645,-11.864337921142578,-12.173398971557617,-12.806266784667969,-13.480149269104004,-13.429129600524902,-13.762190818786621,-13.704813957214355,-13.548593521118164,20.51376724243164,23.61750030517578,24.427927017211914,23.964635848999023,25.236658096313477,25.6641845703125,26.604957580566406,24.048355102539062,24.957029342651367,25.4570255279541,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01529506025976557,-0.01639827180175779,-0.01814363181933598,-0.019539947037109373,-0.020766508226562452,-0.021523861652343768,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,0.05267111138543701,0.052841058859069756,0.05472334248211652,0.05665140247235101,0.05781270831219487,0.05871080004071039,0.05848857240203853,0.05824154923114011,0.057494800718444816,0.056231160726257334,-10.779561042785645,-11.864337921142578,-12.173398971557617,-12.806266784667969,-13.480149269104004,-13.429129600524902,-13.762190818786621,-13.704813957214355,-13.548593521118164,-13.185445785522461,23.61750030517578,24.427927017211914,23.964635848999023,25.236658096313477,25.6641845703125,26.604957580566406,24.048355102539062,24.957029342651367,25.4570255279541,25.583599090576172,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01639827180175779,-0.01814363181933598,-0.019539947037109373,-0.020766508226562452,-0.021523861652343768,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,0.052841058859069756,0.05472334248211652,0.05665140247235101,0.05781270831219487,0.05871080004071039,0.05848857240203853,0.05824154923114011,0.057494800718444816,0.056231160726257334,0.05388842217059331,-11.864337921142578,-12.173398971557617,-12.806266784667969,-13.480149269104004,-13.429129600524902,-13.762190818786621,-13.704813957214355,-13.548593521118164,-13.185445785522461,-12.309524536132812,24.427927017211914,23.964635848999023,25.236658096313477,25.6641845703125,26.604957580566406,24.048355102539062,24.957029342651367,25.4570255279541,25.583599090576172,21.094865798950195,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01814363181933598,-0.019539947037109373,-0.020766508226562452,-0.021523861652343768,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,0.05472334248211652,0.05665140247235101,0.05781270831219487,0.05871080004071039,0.05848857240203853,0.05824154923114011,0.057494800718444816,0.056231160726257334,0.05388842217059331,0.0513377826139525,-12.173398971557617,-12.806266784667969,-13.480149269104004,-13.429129600524902,-13.762190818786621,-13.704813957214355,-13.548593521118164,-13.185445785522461,-12.309524536132812,-12.021754264831543,23.964635848999023,25.236658096313477,25.6641845703125,26.604957580566406,24.048355102539062,24.957029342651367,25.4570255279541,25.583599090576172,21.094865798950195,21.296018600463867,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.019539947037109373,-0.020766508226562452,-0.021523861652343768,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,0.05665140247235101,0.05781270831219487,0.05871080004071039,0.05848857240203853,0.05824154923114011,0.057494800718444816,0.056231160726257334,0.05388842217059331,0.0513377826139525,0.04842283946844472,-12.806266784667969,-13.480149269104004,-13.429129600524902,-13.762190818786621,-13.704813957214355,-13.548593521118164,-13.185445785522461,-12.309524536132812,-12.021754264831543,-11.405089378356934,25.236658096313477,25.6641845703125,26.604957580566406,24.048355102539062,24.957029342651367,25.4570255279541,25.583599090576172,21.094865798950195,21.296018600463867,21.042617797851562,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.020766508226562452,-0.021523861652343768,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,0.05781270831219487,0.05871080004071039,0.05848857240203853,0.05824154923114011,0.057494800718444816,0.056231160726257334,0.05388842217059331,0.0513377826139525,0.04842283946844472,0.0455155257174682,-13.480149269104004,-13.429129600524902,-13.762190818786621,-13.704813957214355,-13.548593521118164,-13.185445785522461,-12.309524536132812,-12.021754264831543,-11.405089378356934,-11.602588653564453,25.6641845703125,26.604957580566406,24.048355102539062,24.957029342651367,25.4570255279541,25.583599090576172,21.094865798950195,21.296018600463867,21.042617797851562,29.798627853393555,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021523861652343768,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,0.05871080004071039,0.05848857240203853,0.05824154923114011,0.057494800718444816,0.056231160726257334,0.05388842217059331,0.0513377826139525,0.04842283946844472,0.0455155257174682,0.04331480528192122,-13.429129600524902,-13.762190818786621,-13.704813957214355,-13.548593521118164,-13.185445785522461,-12.309524536132812,-12.021754264831543,-11.405089378356934,-11.602588653564453,-10.520221710205078,26.604957580566406,24.048355102539062,24.957029342651367,25.4570255279541,25.583599090576172,21.094865798950195,21.296018600463867,21.042617797851562,29.798627853393555,24.406641006469727,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021906511585937483,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,0.05848857240203853,0.05824154923114011,0.057494800718444816,0.056231160726257334,0.05388842217059331,0.0513377826139525,0.04842283946844472,0.0455155257174682,0.04331480528192122,0.040709726936218216,-13.762190818786621,-13.704813957214355,-13.548593521118164,-13.185445785522461,-12.309524536132812,-12.021754264831543,-11.405089378356934,-11.602588653564453,-10.520221710205078,-9.685901641845703,24.048355102539062,24.957029342651367,25.4570255279541,25.583599090576172,21.094865798950195,21.296018600463867,21.042617797851562,29.798627853393555,24.406641006469727,24.238019943237305,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021949653462890684,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,0.05824154923114011,0.057494800718444816,0.056231160726257334,0.05388842217059331,0.0513377826139525,0.04842283946844472,0.0455155257174682,0.04331480528192122,0.040709726936218216,0.03802072525067146,-13.704813957214355,-13.548593521118164,-13.185445785522461,-12.309524536132812,-12.021754264831543,-11.405089378356934,-11.602588653564453,-10.520221710205078,-9.685901641845703,-8.347428321838379,24.957029342651367,25.4570255279541,25.583599090576172,21.094865798950195,21.296018600463867,21.042617797851562,29.798627853393555,24.406641006469727,24.238019943237305,23.62029457092285,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021887891165039086,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,0.057494800718444816,0.056231160726257334,0.05388842217059331,0.0513377826139525,0.04842283946844472,0.0455155257174682,0.04331480528192122,0.040709726936218216,0.03802072525067146,0.035034177178405734,-13.548593521118164,-13.185445785522461,-12.309524536132812,-12.021754264831543,-11.405089378356934,-11.602588653564453,-10.520221710205078,-9.685901641845703,-8.347428321838379,-7.140077114105225,25.4570255279541,25.583599090576172,21.094865798950195,21.296018600463867,21.042617797851562,29.798627853393555,24.406641006469727,24.238019943237305,23.62029457092285,22.45865821838379,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021160464194335926,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,0.056231160726257334,0.05388842217059331,0.0513377826139525,0.04842283946844472,0.0455155257174682,0.04331480528192122,0.040709726936218216,0.03802072525067146,0.035034177178405734,0.03094513851922609,-13.185445785522461,-12.309524536132812,-12.021754264831543,-11.405089378356934,-11.602588653564453,-10.520221710205078,-9.685901641845703,-8.347428321838379,-7.140077114105225,-5.3739237785339355,25.583599090576172,21.094865798950195,21.296018600463867,21.042617797851562,29.798627853393555,24.406641006469727,24.238019943237305,23.62029457092285,22.45865821838379,15.118343353271484,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.020036864974609325,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,0.05388842217059331,0.0513377826139525,0.04842283946844472,0.0455155257174682,0.04331480528192122,0.040709726936218216,0.03802072525067146,0.035034177178405734,0.03094513851922609,0.026304876105163633,-12.309524536132812,-12.021754264831543,-11.405089378356934,-11.602588653564453,-10.520221710205078,-9.685901641845703,-8.347428321838379,-7.140077114105225,-5.3739237785339355,-3.895482063293457,21.094865798950195,21.296018600463867,21.042617797851562,29.798627853393555,24.406641006469727,24.238019943237305,23.62029457092285,22.45865821838379,15.118343353271484,13.536404609680176,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0187721219560546,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.0513377826139525,0.04842283946844472,0.0455155257174682,0.04331480528192122,0.040709726936218216,0.03802072525067146,0.035034177178405734,0.03094513851922609,0.026304876105163633,0.02150248905731189,-12.021754264831543,-11.405089378356934,-11.602588653564453,-10.520221710205078,-9.685901641845703,-8.347428321838379,-7.140077114105225,-5.3739237785339355,-3.895482063293457,-3.110546112060547,21.296018600463867,21.042617797851562,29.798627853393555,24.406641006469727,24.238019943237305,23.62029457092285,22.45865821838379,15.118343353271484,13.536404609680176,11.822443962097168,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.017141167999999984,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.04842283946844472,0.0455155257174682,0.04331480528192122,0.040709726936218216,0.03802072525067146,0.035034177178405734,0.03094513851922609,0.026304876105163633,0.02150248905731189,0.01657040230242912,-11.405089378356934,-11.602588653564453,-10.520221710205078,-9.685901641845703,-8.347428321838379,-7.140077114105225,-5.3739237785339355,-3.895482063293457,-3.110546112060547,-1.7686961889266968,21.042617797851562,29.798627853393555,24.406641006469727,24.238019943237305,23.62029457092285,22.45865821838379,15.118343353271484,13.536404609680176,11.822443962097168,10.155305862426758,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.014848364068359321,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0455155257174682,0.04331480528192122,0.040709726936218216,0.03802072525067146,0.035034177178405734,0.03094513851922609,0.026304876105163633,0.02150248905731189,0.01657040230242912,0.011612314934265067,-11.602588653564453,-10.520221710205078,-9.685901641845703,-8.347428321838379,-7.140077114105225,-5.3739237785339355,-3.895482063293457,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,29.798627853393555,24.406641006469727,24.238019943237305,23.62029457092285,22.45865821838379,15.118343353271484,13.536404609680176,11.822443962097168,10.155305862426758,2.801079750061035,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01348871538378904,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.04331480528192122,0.040709726936218216,0.03802072525067146,0.035034177178405734,0.03094513851922609,0.026304876105163633,0.02150248905731189,0.01657040230242912,0.011612314934265067,0.0062174447291869495,-10.520221710205078,-9.685901641845703,-8.347428321838379,-7.140077114105225,-5.3739237785339355,-3.895482063293457,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,24.406641006469727,24.238019943237305,23.62029457092285,22.45865821838379,15.118343353271484,13.536404609680176,11.822443962097168,10.155305862426758,2.801079750061035,0.7433860301971436,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.011457679980468649,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.040709726936218216,0.03802072525067146,0.035034177178405734,0.03094513851922609,0.026304876105163633,0.02150248905731189,0.01657040230242912,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-9.685901641845703,-8.347428321838379,-7.140077114105225,-5.3739237785339355,-3.895482063293457,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,2.5658111572265625,24.238019943237305,23.62029457092285,22.45865821838379,15.118343353271484,13.536404609680176,11.822443962097168,10.155305862426758,2.801079750061035,0.7433860301971436,-1.5114779472351074,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009478142990234417,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.03802072525067146,0.035034177178405734,0.03094513851922609,0.026304876105163633,0.02150248905731189,0.01657040230242912,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-8.347428321838379,-7.140077114105225,-5.3739237785339355,-3.895482063293457,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,2.5658111572265625,3.6645617485046387,23.62029457092285,22.45865821838379,15.118343353271484,13.536404609680176,11.822443962097168,10.155305862426758,2.801079750061035,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.007140024457031213,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.035034177178405734,0.03094513851922609,0.026304876105163633,0.02150248905731189,0.01657040230242912,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-7.140077114105225,-5.3739237785339355,-3.895482063293457,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,2.5658111572265625,3.6645617485046387,3.573253870010376,22.45865821838379,15.118343353271484,13.536404609680176,11.822443962097168,10.155305862426758,2.801079750061035,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005065077711914112,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.03094513851922609,0.026304876105163633,0.02150248905731189,0.01657040230242912,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-5.3739237785339355,-3.895482063293457,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,2.5658111572265625,3.6645617485046387,3.573253870010376,3.3018574714660645,15.118343353271484,13.536404609680176,11.822443962097168,10.155305862426758,2.801079750061035,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,-7.846956729888916,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0026372714697266986,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.026304876105163633,0.02150248905731189,0.01657040230242912,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-3.895482063293457,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,2.5658111572265625,3.6645617485046387,3.573253870010376,3.3018574714660645,4.4875993728637695,13.536404609680176,11.822443962097168,10.155305862426758,2.801079750061035,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,-7.846956729888916,-8.8729248046875,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.00016941090625000044,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.02150248905731189,0.01657040230242912,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-3.110546112060547,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,2.5658111572265625,3.6645617485046387,3.573253870010376,3.3018574714660645,4.4875993728637695,4.906980514526367,11.822443962097168,10.155305862426758,2.801079750061035,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,-7.846956729888916,-8.8729248046875,-10.384477615356445,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.002113436839843663,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01657040230242912,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-1.7686961889266968,-0.5559120774269104,1.1356767416000366,2.5658111572265625,3.6645617485046387,3.573253870010376,3.3018574714660645,4.4875993728637695,4.906980514526367,5.120791435241699,10.155305862426758,2.801079750061035,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,-7.846956729888916,-8.8729248046875,-10.384477615356445,-14.427817344665527,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004531417355468692,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.011612314934265067,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.5559120774269104,1.1356767416000366,2.5658111572265625,3.6645617485046387,3.573253870010376,3.3018574714660645,4.4875993728637695,4.906980514526367,5.120791435241699,5.467448711395264,2.801079750061035,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,-7.846956729888916,-8.8729248046875,-10.384477615356445,-14.427817344665527,-16.22334098815918,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0067834585400390335,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.0062174447291869495,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,1.1356767416000366,2.5658111572265625,3.6645617485046387,3.573253870010376,3.3018574714660645,4.4875993728637695,4.906980514526367,5.120791435241699,5.467448711395264,5.5584821701049805,0.7433860301971436,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,-7.846956729888916,-8.8729248046875,-10.384477615356445,-14.427817344665527,-16.22334098815918,-16.507862091064453,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.009094627532226562,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.0007558173219603948,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,2.5658111572265625,3.6645617485046387,3.573253870010376,3.3018574714660645,4.4875993728637695,4.906980514526367,5.120791435241699,5.467448711395264,5.5584821701049805,5.794344902038574,-1.5114779472351074,-3.2434582710266113,-7.186952590942383,-7.846956729888916,-8.8729248046875,-10.384477615356445,-14.427817344665527,-16.22334098815918,-16.507862091064453,-16.401165008544922,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011163563248046904,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.018985670035156277,-0.00473632766339116,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,3.6645617485046387,3.573253870010376,3.3018574714660645,4.4875993728637695,4.906980514526367,5.120791435241699,5.467448711395264,5.5584821701049805,5.794344902038574,5.286639213562012,-3.2434582710266113,-7.186952590942383,-7.846956729888916,-8.8729248046875,-10.384477615356445,-14.427817344665527,-16.22334098815918,-16.507862091064453,-16.401165008544922,-18.115964889526367,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.013842686520507907,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.018985670035156277,0.0179234264667969,-0.011329090503234829,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,3.573253870010376,3.3018574714660645,4.4875993728637695,4.906980514526367,5.120791435241699,5.467448711395264,5.5584821701049805,5.794344902038574,5.286639213562012,4.278838157653809,-7.186952590942383,-7.846956729888916,-8.8729248046875,-10.384477615356445,-14.427817344665527,-16.22334098815918,-16.507862091064453,-16.401165008544922,-18.115964889526367,-17.140527725219727,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.014706013894531189,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.018985670035156277,0.0179234264667969,0.017023307532226584,-0.01484720734698497,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,3.3018574714660645,4.4875993728637695,4.906980514526367,5.120791435241699,5.467448711395264,5.5584821701049805,5.794344902038574,5.286639213562012,4.278838157653809,4.808978080749512,-7.846956729888916,-8.8729248046875,-10.384477615356445,-14.427817344665527,-16.22334098815918,-16.507862091064453,-16.401165008544922,-18.115964889526367,-17.140527725219727,-18.206445693969727,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016229283895507818,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.018985670035156277,0.0179234264667969,0.017023307532226584,0.016127003294921893,-0.02009910409796145,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,4.4875993728637695,4.906980514526367,5.120791435241699,5.467448711395264,5.5584821701049805,5.794344902038574,5.286639213562012,4.278838157653809,4.808978080749512,4.363068103790283,-8.8729248046875,-10.384477615356445,-14.427817344665527,-16.22334098815918,-16.507862091064453,-16.401165008544922,-18.115964889526367,-17.140527725219727,-18.206445693969727,-14.981317520141602,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017584707216796946,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.018985670035156277,0.0179234264667969,0.017023307532226584,0.016127003294921893,0.01357092087792977,-0.025171710077453557,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,4.906980514526367,5.120791435241699,5.467448711395264,5.5584821701049805,5.794344902038574,5.286639213562012,4.278838157653809,4.808978080749512,4.363068103790283,1.1281229257583618,-10.384477615356445,-14.427817344665527,-16.22334098815918,-16.507862091064453,-16.401165008544922,-18.115964889526367,-17.140527725219727,-18.206445693969727,-14.981317520141602,-16.05093765258789,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01836072609863293,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.018985670035156277,0.0179234264667969,0.017023307532226584,0.016127003294921893,0.01357092087792977,0.011178870443359412,-0.029802915219055093,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,5.120791435241699,5.467448711395264,5.5584821701049805,5.794344902038574,5.286639213562012,4.278838157653809,4.808978080749512,4.363068103790283,1.1281229257583618,0.8358105421066284,-14.427817344665527,-16.22334098815918,-16.507862091064453,-16.401165008544922,-18.115964889526367,-17.140527725219727,-18.206445693969727,-14.981317520141602,-16.05093765258789,-13.168130874633789,65.84,0.24,1.67,80.88,0.16,0.6
